Episode Title,Youtube Embed Link,Creator Name,Description,Webseries Name,Season,Episode Number,Featured Date,Channel,Tags,City,Curator Name 
Never Judge a Book ,www.youtube.com/embed/NoRyOEVDqlQ,,"No Strings, Please” follows the exploits and misadventures of Charley Parker, a young Brooklynite who’s relocated to Washington, DC for her first real job. Even with a recent grad degree, Charley struggles with finding her purpose in life. Charley’s not sure about a lot of things, including keeping a steady job. Instead, Charley, a skilled crocheter and martial artist, ventures into new territory with a curious appetite for online trysts and criminal behavior. Confronted with resolving grief of her deceased mother, a father who’s moved on and a new life, Charley is hoping to emerge transformed and ultimately untangled in “No Strings, Please","No Strings, Please",1,4,,Webseries,"20 Something, Recent Grad","Washington DC, Brooklyn, NYC",
My Effin' Job ,www.youtube.com/embed/H7e-lnYBOC0,,"No Strings, Please” follows the exploits and misadventures of Charley Parker, a young Brooklynite who’s relocated to Washington, DC for her first real job. Even with a recent grad degree, Charley struggles with finding her purpose in life. Charley’s not sure about a lot of things, including keeping a steady job. Instead, Charley, a skilled crocheter and martial artist, ventures into new territory with a curious appetite for online trysts and criminal behavior. Confronted with resolving grief of her deceased mother, a father who’s moved on and a new life, Charley is hoping to emerge transformed and ultimately untangled in “No Strings, Please","No Strings, Please",1,5,,Webseries,"20 Something, Recent Grad","Washington DC, Brooklyn, NYC",
Criminal Contemplation,www.youtube.com/embed/--hyVGt4n_s,,"No Strings, Please” follows the exploits and misadventures of Charley Parker, a young Brooklynite who’s relocated to Washington, DC for her first real job. Even with a recent grad degree, Charley struggles with finding her purpose in life. Charley’s not sure about a lot of things, including keeping a steady job. Instead, Charley, a skilled crocheter and martial artist, ventures into new territory with a curious appetite for online trysts and criminal behavior. Confronted with resolving grief of her deceased mother, a father who’s moved on and a new life, Charley is hoping to emerge transformed and ultimately untangled in “No Strings, Please","No Strings, Please",1,6,,Webseries,"20 Something, Recent Grad","Washington DC, Brooklyn, NYC",
Brooklyn Keeps On Takin' It,www.youtube.com/embed/svInTxVLv9Y,,"No Strings, Please” follows the exploits and misadventures of Charley Parker, a young Brooklynite who’s relocated to Washington, DC for her first real job. Even with a recent grad degree, Charley struggles with finding her purpose in life. Charley’s not sure about a lot of things, including keeping a steady job. Instead, Charley, a skilled crocheter and martial artist, ventures into new territory with a curious appetite for online trysts and criminal behavior. Confronted with resolving grief of her deceased mother, a father who’s moved on and a new life, Charley is hoping to emerge transformed and ultimately untangled in “No Strings, Please","No Strings, Please",1,7,,Webseries,"20 Something, Recent Grad","Washington DC, Brooklyn, NYC",
Beautiful Crutch,www.youtube.com/embed/zeSHL7MfOnA,,"No Strings, Please” follows the exploits and misadventures of Charley Parker, a young Brooklynite who’s relocated to Washington, DC for her first real job. Even with a recent grad degree, Charley struggles with finding her purpose in life. Charley’s not sure about a lot of things, including keeping a steady job. Instead, Charley, a skilled crocheter and martial artist, ventures into new territory with a curious appetite for online trysts and criminal behavior. Confronted with resolving grief of her deceased mother, a father who’s moved on and a new life, Charley is hoping to emerge transformed and ultimately untangled in “No Strings, Please","No Strings, Please",1,8,,Webseries,"20 Something, Recent Grad","Washington DC, Brooklyn, NYC",
Mind Blowing,www.youtube.com/embed/-h03AAU04Vg,,"No Strings, Please” follows the exploits and misadventures of Charley Parker, a young Brooklynite who’s relocated to Washington, DC for her first real job. Even with a recent grad degree, Charley struggles with finding her purpose in life. Charley’s not sure about a lot of things, including keeping a steady job. Instead, Charley, a skilled crocheter and martial artist, ventures into new territory with a curious appetite for online trysts and criminal behavior. Confronted with resolving grief of her deceased mother, a father who’s moved on and a new life, Charley is hoping to emerge transformed and ultimately untangled in “No Strings, Please","No Strings, Please",1,9,,Webseries,"20 Something, Recent Grad","Washington DC, Brooklyn, NYC",
The Case for the Case ,www.youtube.com/embed/yDefXZdIB2w,,"No Strings, Please” follows the exploits and misadventures of Charley Parker, a young Brooklynite who’s relocated to Washington, DC for her first real job. Even with a recent grad degree, Charley struggles with finding her purpose in life. Charley’s not sure about a lot of things, including keeping a steady job. Instead, Charley, a skilled crocheter and martial artist, ventures into new territory with a curious appetite for online trysts and criminal behavior. Confronted with resolving grief of her deceased mother, a father who’s moved on and a new life, Charley is hoping to emerge transformed and ultimately untangled in “No Strings, Please","No Strings, Please",1,10,,Webseries,"20 Something, Recent Grad","Washington DC, Brooklyn, NYC",
Episode 1,www.youtube.com/embed/6XpniYdW-_0,,"We’re sure you can relate to these characters who seem to keep having these out of the blue experiences, but are the events in their lives by random fate, chance or happenstance? These stories will have you questioning if your “real life” situations have occurred serendipitously or if someone has manipulated you to be a part of their strategic master plan… You’ve felt this way a thousand times, so tune into the web series that’s all about you.",Out of the Blue ,1,1,,Webseries,"Drama, Soap Opera","Washington DC, Brooklyn, NYC",
Episode 2,www.youtube.com/embed/NT0GvF_oF5M,,"We’re sure you can relate to these characters who seem to keep having these out of the blue experiences, but are the events in their lives by random fate, chance or happenstance? These stories will have you questioning if your “real life” situations have occurred serendipitously or if someone has manipulated you to be a part of their strategic master plan… You’ve felt this way a thousand times, so tune into the web series that’s all about you.",Out of the Blue ,1,2,,Webseries,"Drama, Soap Opera","Washington DC, Brooklyn, NYC",
Episode 3,www.youtube.com/embed/0uswTKZP54o,,"We’re sure you can relate to these characters who seem to keep having these out of the blue experiences, but are the events in their lives by random fate, chance or happenstance? These stories will have you questioning if your “real life” situations have occurred serendipitously or if someone has manipulated you to be a part of their strategic master plan… You’ve felt this way a thousand times, so tune into the web series that’s all about you.",Out of the Blue ,1,3,,Webseries,"Drama, Soap Opera","Washington DC, Brooklyn, NYC",
Episode 4,www.youtube.com/embed/G-o8tNiqo1M,,"We’re sure you can relate to these characters who seem to keep having these out of the blue experiences, but are the events in their lives by random fate, chance or happenstance? These stories will have you questioning if your “real life” situations have occurred serendipitously or if someone has manipulated you to be a part of their strategic master plan… You’ve felt this way a thousand times, so tune into the web series that’s all about you.",Out of the Blue ,1,4,,Webseries,"Drama, Soap Opera","Washington DC, Brooklyn, NYC",
Episode 5,www.youtube.com/embed/ljnvTPidQ64,,"We’re sure you can relate to these characters who seem to keep having these out of the blue experiences, but are the events in their lives by random fate, chance or happenstance? These stories will have you questioning if your “real life” situations have occurred serendipitously or if someone has manipulated you to be a part of their strategic master plan… You’ve felt this way a thousand times, so tune into the web series that’s all about you.",Out of the Blue ,1,5,,Webseries,"Drama, Soap Opera","Washington DC, Brooklyn, NYC",
Episode 6,www.youtube.com/embed/xXidmk45CqQ,,"We’re sure you can relate to these characters who seem to keep having these out of the blue experiences, but are the events in their lives by random fate, chance or happenstance? These stories will have you questioning if your “real life” situations have occurred serendipitously or if someone has manipulated you to be a part of their strategic master plan… You’ve felt this way a thousand times, so tune into the web series that’s all about you.",Out of the Blue ,1,6,,Webseries,"Drama, Soap Opera","Washington DC, Brooklyn, NYC",
Episode 7,www.youtube.com/embed/VP1Hz3zvP4M,,"We’re sure you can relate to these characters who seem to keep having these out of the blue experiences, but are the events in their lives by random fate, chance or happenstance? These stories will have you questioning if your “real life” situations have occurred serendipitously or if someone has manipulated you to be a part of their strategic master plan… You’ve felt this way a thousand times, so tune into the web series that’s all about you.",Out of the Blue ,1,7,,Webseries,"Drama, Soap Opera","Washington DC, Brooklyn, NYC",
Episode 8,www.youtube.com/embed/McUiYdu9ydk,,"We’re sure you can relate to these characters who seem to keep having these out of the blue experiences, but are the events in their lives by random fate, chance or happenstance? These stories will have you questioning if your “real life” situations have occurred serendipitously or if someone has manipulated you to be a part of their strategic master plan… You’ve felt this way a thousand times, so tune into the web series that’s all about you.",Out of the Blue ,1,8,,Webseries,"Drama, Soap Opera","Washington DC, Brooklyn, NYC",
New Beginnings,www.youtube.com/embed/SOfeOT947vQ,,"Gidi Up is a thrilling adventure centered around the lives of four friends in pursuit of happiness, success and independence. However, a few wrong choices quickly turn their Lagos dreams into a Gidi nightmare. ",Gidi Up ,1,1,,Webseries,"Drama, Nigeria, Lagos","Lagos, Nigeria",
Lights Camera Cougars,www.youtube.com/embed/zUkAbHKs-nE,,"Gidi Up is a thrilling adventure centered around the lives of four friends in pursuit of happiness, success and independence. However, a few wrong choices quickly turn their Lagos dreams into a Gidi nightmare. ",Gidi Up ,1,2,,Webseries,"Drama, Nigeria, Lagos","Lagos, Nigeria",
Keeping Up Appearances,www.youtube.com/embed/2rt2ncPgPF8,,"Gidi Up is a thrilling adventure centered around the lives of four friends in pursuit of happiness, success and independence. However, a few wrong choices quickly turn their Lagos dreams into a Gidi nightmare. ",Gidi Up ,1,3,,Webseries,"Drama, Nigeria, Lagos","Lagos, Nigeria",
Frenemies,www.youtube.com/embed/Cv3rYLeSe6Q,,"Gidi Up is a thrilling adventure centered around the lives of four friends in pursuit of happiness, success and independence. However, a few wrong choices quickly turn their Lagos dreams into a Gidi nightmare. ",Gidi Up ,1,4,,Webseries,"Drama, Nigeria, Lagos","Lagos, Nigeria",
Beautiful Sweetness,www.youtube.com/embed/XhoratbLn_o,,"Gidi Up is a thrilling adventure centered around the lives of four friends in pursuit of happiness, success and independence. However, a few wrong choices quickly turn their Lagos dreams into a Gidi nightmare. ",Gidi Up ,1,5,,Webseries,"Drama, Nigeria, Lagos","Lagos, Nigeria",
Snakes and Ladders,www.youtube.com/embed/BrIlRJRhoY4,,"Gidi Up is a thrilling adventure centered around the lives of four friends in pursuit of happiness, success and independence. However, a few wrong choices quickly turn their Lagos dreams into a Gidi nightmare. ",Gidi Up ,1,6,,Webseries,"Drama, Nigeria, Lagos","Lagos, Nigeria",
Breaking Point ,www.youtube.com/embed/b6CNV3e8hrY,,"Gidi Up is a thrilling adventure centered around the lives of four friends in pursuit of happiness, success and independence. However, a few wrong choices quickly turn their Lagos dreams into a Gidi nightmare. ",Gidi Up ,1,7,,Webseries,"Drama, Nigeria, Lagos","Lagos, Nigeria",
Dark as Knight,www.youtube.com/embed/FfCWjb5YETY,,"Gidi Up is a thrilling adventure centered around the lives of four friends in pursuit of happiness, success and independence. However, a few wrong choices quickly turn their Lagos dreams into a Gidi nightmare. ",Gidi Up ,1,8,,Webseries,"Drama, Nigeria, Lagos","Lagos, Nigeria",
Living in a Living Room,www.youtube.com/embed/7viWwPk07ho,DormtainmentTV,Dedicated to all the people who had to bum on the couch for a while. We've all been there. It's just another stepping stone in life.,,,,,Comedy,"Recent Grad Life, ",,
Nat Geo: Black People Laughing,www.youtube.com/embed/uaHGjlERVCg,DormtainmentTV,Join us as we go into the world of black people laughing.,,,,,,,,
Hand Rivers,www.youtube.com/embed/FY5vitOf_dk,DormtainmentTV,,,,,,,,,
The Black History Hater,www.youtube.com/embed/QDzIiqtvgkU,FILNOBEP,The Black History Hater: Jemetrius Kennedy,,,,,Cartoons,,,
Types of Jamaicans,www.youtube.com/embed/5Z3_Nq9e8ys,YaadBwoys,Different Types of Jamaicans!,,,,,Comedy,"Caribbean, Jamaican",,
What Not to Do On the First Date,www.youtube.com/embed/PvtpD6golQo,YaadBwoys,,,,,,Comedy,Caribbean,,
Different Types of Barbers,www.youtube.com/embed/RWiGDPjvR8A,YaadBwoys,We've all had that one Barber...,,,,,Comedy,Caribbean,,
1000 Ways to Die (Caribbean Edition),www.youtube.com/embed/cc5hHFklp1c,YaadBwoys,,,,,,Comedy,Caribbean,,
How to Defend Your Girl,www.youtube.com/embed/9vAqSPtYz2g,YaadBwoys,,,,,,,,,
Champagne Wishes Tv : DaGhe Digital - Cre8tive Class,www.youtube.com/embed/3eTggOT3Rag,Champagne Wishes,"Bay Area apparel & lifestyle company Cre8iveClass (C8C) is a brand for those on their own path to excellence. Inspired by Richard Florida's book Rise of the Creative Class, C8C represents those bent on creating the world in their image, rather than being burdened by the mediocrity of the world as is. It's a brand that finds its essence in the journey, wherever it may take you. A C8C tee on your back or cap on your crown is a signal to the world that you're your own compass, and a reminder to yourself to make your own path, unorthodox though it may be. This approach to life spawned a circle of like-minded wanderers who gathered under a banner that unified them only in their independence. That loose-knit eclectic C8C team has lived out the fun and exploratory lifestyle that has since evolved into the brand.",,,,,,,,
